ID, NAME,                       CATEGORY,               PRICE,  TOTAL_SALES,        COMPANY
1,  PLAYSTATION 1,              VIDEO GAME CONSOLE,     0,      344_000_000,        SONY
2,  LIPITOR,                    PHARMACEUTICAL,         0,      141_000_000_000,    PFIZER
3,  COROLLA,                    VEHICLE,                0,      40_000_000,         TOYOTA
4,  STAR WARS,                  MOVIE,                  0,      4_600_000_000,      20TH CENTURY FOX
5,  IPAD,                       TABLET,                 0,      211_000_000,        APPLE
6,  MARIO BROS. FRANCHISE,      VIDEO GAME FRANCHISE,   0,      262_000_000,        NINTENDO
7,  MICHAEL JACKSON’S THRILLER, ALBUM,                  0,      70_000_000,         EPIC RECORDS
8,  HARRY POTTER,               BOOK,                   0,      450_000_000,        SCHOLASTIC
9,  IPHONE,                     SMARTPHONE,             0,      516_000_000,        APPLE
10,  RUBIK’S CUBE,              TOY,                    0,      350_000_000,        SEVEN TOWNS LTD
